user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
516,212,4,891290649,"Unbearable Lightness of Being, The",1988,Drama
517,538,4,892607155,Anastasia,1997,Animation Children's Musical
518,222,5,876823597,Star Trek: First Contact,1996,Action Adventure Sci-Fi
518,546,4,876823447,Broken Arrow,1996,Action Thriller
518,237,4,876823804,Jerry Maguire,1996,Drama Romance
519,352,5,883250148,Spice World,1997,Comedy Musical
519,895,4,883248222,Scream 2,1997,Horror Thriller
520,283,4,885170516,Emma,1996,Drama Romance
521,659,4,885253376,Arsenic and Old Lace,1944,Comedy Mystery Thriller
521,431,4,884478601,Highlander,1986,Action Adventure
521,655,4,885253904,Stand by Me,1986,Adventure Comedy Drama
521,226,4,884478721,Die Hard 2,1990,Action Thriller
522,530,4,876961314,"Man Who Would Be King, The",1975,Adventure
522,168,5,876960956,Monty Python and the Holy Grail,1974,Comedy
523,114,5,883701800,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
523,50,5,883700186,Star Wars,1977,Action Adventure Romance Sci-Fi War
523,208,5,883702209,Young Frankenstein,1974,Comedy Horror
523,874,4,883699869,Career Girls,1997,Drama
523,732,4,883702125,Dave,1993,Comedy Romance
523,67,4,883702654,Ace Ventura: Pet Detective,1994,Comedy
523,638,4,883701065,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama
523,169,5,883701800,"Wrong Trousers, The",1993,Animation Comedy
524,185,4,884635204,Psycho,1960,Horror Romance Thriller
524,554,4,884636746,Waterworld,1995,Action Adventure
524,31,4,884636205,Crimson Tide,1995,Drama Thriller War
524,712,4,884637147,Tin Men,1987,Comedy Drama
524,670,4,884637203,Body Snatchers,1993,Horror Sci-Fi Thriller
524,516,4,884634578,Local Hero,1983,Comedy
524,568,4,884636152,Speed,1994,Action Romance Thriller
524,403,4,884636182,Batman,1989,Action Adventure Crime Drama
524,367,5,884636453,Clueless,1995,Comedy
524,1101,4,884635053,Six Degrees of Separation,1993,Drama Mystery
524,96,4,884635172,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
524,69,4,884634578,Forrest Gump,1994,Comedy Romance War
524,651,4,884634578,Glory,1989,Action Drama War
524,433,5,884636444,Heathers,1989,Comedy
524,514,5,884634938,Annie Hall,1977,Comedy Romance
524,614,5,884634731,Giant,1956,Drama
524,318,4,884635287,Schindler's List,1993,Drama War
525,237,4,881085893,Jerry Maguire,1996,Drama Romance
525,282,4,881085648,"Time to Kill, A",1996,Drama
526,408,5,885682562,"Close Shave, A",1995,Animation Comedy Thriller
526,100,5,885682448,Fargo,1996,Crime Drama Thriller
527,207,4,879455873,Cyrano de Bergerac,1990,Action Drama Romance
527,513,4,879456030,"Third Man, The",1949,Mystery Thriller
527,60,4,879456132,Three Colors: Blue,1993,Drama
527,7,5,879456162,Twelve Monkeys,1995,Drama Sci-Fi
527,425,4,879455792,Bob Roberts,1992,Comedy
527,673,4,879456587,Cape Fear,1962,Film-Noir Thriller
527,185,5,879455680,Psycho,1960,Horror Romance Thriller
527,234,5,879455706,Jaws,1975,Action Horror
527,174,4,879455847,Raiders of the Lost Ark,1981,Action Adventure
528,523,4,886101846,Cool Hand Luke,1967,Comedy Drama
528,31,5,886101761,Crimson Tide,1995,Drama Thriller War
528,526,4,886101505,Ben-Hur,1959,Action Adventure Drama
529,326,4,882535304,G.I. Jane,1997,Action Drama War
529,301,4,882535639,In & Out,1997,Comedy
529,260,4,882535693,Event Horizon,1997,Action Mystery Sci-Fi Thriller
530,50,4,883781669,Star Wars,1977,Action Adventure Romance Sci-Fi War
530,64,5,883790942,"Shawshank Redemption, The",1994,Drama
530,220,5,886628953,"Mirror Has Two Faces, The",1996,Comedy Romance
531,751,4,887048836,Tomorrow Never Dies,1997,Action Romance Thriller
532,492,4,888637105,East of Eden,1955,Drama
532,1210,4,888636373,Virtuosity,1995,Sci-Fi Thriller
532,472,5,893119335,Dragonheart,1996,Action Adventure Fantasy
532,164,5,892519934,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
532,501,5,889235367,Dumbo,1941,Animation Children's Musical
532,354,4,887672256,"Wedding Singer, The",1998,Comedy Romance
532,346,5,885761690,Jackie Brown,1997,Crime Drama
532,1039,4,888629863,Hamlet,1996,Drama
532,44,5,888637085,Dolores Claiborne,1994,Drama Thriller
532,946,5,888635366,"Fox and the Hound, The",1981,Animation Children's
532,402,5,893118712,Ghost,1990,Comedy Romance Thriller
532,318,5,893119439,Schindler's List,1993,Drama War
532,1016,4,888636450,Con Air,1997,Action Adventure Thriller
532,82,5,892521554,Jurassic Park,1993,Action Adventure Sci-Fi
532,272,5,884594422,Good Will Hunting,1997,Drama
532,118,4,888634813,Twister,1996,Action Adventure Thriller
532,684,5,888635197,In the Line of Fire,1993,Action Thriller
532,99,5,893119438,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
532,523,5,888637085,Cool Hand Luke,1967,Comedy Drama
533,949,4,879439519,How to Make an American Quilt,1995,Drama Romance
533,274,4,885305541,Sabrina,1995,Comedy Romance
533,303,4,893160944,Ulee's Gold,1997,Drama
533,202,4,879191938,Groundhog Day,1993,Comedy Romance
533,195,4,879439082,"Terminator, The",1984,Action Sci-Fi Thriller
533,504,4,888845229,Bonnie and Clyde,1967,Crime Drama
533,747,5,879438767,Benny & Joon,1993,Comedy Romance
533,187,4,879438811,"Godfather: Part II, The",1974,Action Crime Drama
533,408,4,880402916,"Close Shave, A",1995,Animation Comedy Thriller
533,550,4,879439340,Die Hard: With a Vengeance,1995,Action Thriller
533,64,5,882902988,"Shawshank Redemption, The",1994,Drama
533,508,4,879192702,"People vs. Larry Flynt, The",1996,Drama
533,385,4,879438666,True Lies,1994,Action Adventure Comedy Romance
533,778,4,879192157,Don Juan DeMarco,1995,Comedy Drama Romance
534,591,5,877807845,Primal Fear,1996,Drama Thriller
534,456,5,877808300,Beverly Hills Ninja,1997,Action Comedy
534,1199,5,877807780,Cemetery Man (Dellamorte Dellamore),1994,Comedy Horror
534,1059,4,877807692,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996,Comedy
534,546,4,877808120,Broken Arrow,1996,Action Thriller
534,410,5,877807816,Kingpin,1996,Comedy
535,521,5,879618809,"Deer Hunter, The",1978,Drama War
535,629,4,879618776,Victor/Victoria,1982,Comedy Musical
535,639,4,879618019,"Tin Drum, The (Blechtrommel, Die)",1979,Drama
535,921,4,879617489,Farewell My Concubine,1993,Drama Romance
535,71,4,879618502,"Lion King, The",1994,Animation Children's Musical
535,284,4,879619144,Tin Cup,1996,Comedy Romance
535,237,4,879617779,Jerry Maguire,1996,Drama Romance
535,195,4,879618288,"Terminator, The",1984,Action Sci-Fi Thriller
535,30,4,879617531,Belle de jour,1967,Drama
535,507,5,879617856,"Streetcar Named Desire, A",1951,Drama
535,25,4,879619176,"Birdcage, The",1996,Comedy
535,792,4,879618655,Bullets Over Broadway,1994,Comedy
535,258,5,879619286,Contact,1997,Drama Sci-Fi
535,1063,4,879618613,"Little Princess, A",1995,Children's Drama
535,190,4,879617747,Henry V,1989,Drama War
536,230,5,882359779,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
536,318,5,882359431,Schindler's List,1993,Drama War
536,132,4,882359962,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
536,449,4,882361262,Star Trek: The Motion Picture,1979,Action Adventure Sci-Fi
536,496,5,882359455,It's a Wonderful Life,1946,Drama
536,71,5,882360467,"Lion King, The",1994,Animation Children's Musical
536,1115,5,882318369,Twelfth Night,1996,Comedy Drama Romance
536,566,5,882360264,Clear and Present Danger,1994,Action Adventure Thriller
536,416,4,882360929,Old Yeller,1957,Children's Drama
536,432,4,882360552,Fantasia,1940,Animation Children's Musical
537,507,4,886030966,"Streetcar Named Desire, A",1951,Drama
537,285,4,886029806,Secrets & Lies,1996,Drama
537,191,4,886030862,Amadeus,1984,Drama Mystery
537,275,4,886029806,Sense and Sensibility,1995,Drama Romance
537,357,4,886030707,One Flew Over the Cuckoo's Nest,1975,Drama
537,530,4,886030768,"Man Who Would Be King, The",1975,Adventure
537,209,4,886030966,This Is Spinal Tap,1984,Comedy Drama Musical
537,168,4,886030552,Monty Python and the Holy Grail,1974,Comedy
537,262,5,886028446,In the Company of Men,1997,Drama
537,387,4,886031860,"Age of Innocence, The",1993,Drama
537,513,4,886030891,"Third Man, The",1949,Mystery Thriller
537,197,4,886030891,"Graduate, The",1967,Drama Romance
537,131,4,886031407,Breakfast at Tiffany's,1961,Drama Romance
538,202,4,877108250,Groundhog Day,1993,Comedy Romance
538,22,5,877107232,Braveheart,1995,Action Drama War
538,188,4,877108195,Full Metal Jacket,1987,Action Drama War
538,528,5,877107536,"Killing Fields, The",1984,Drama War
539,153,5,879788533,"Fish Called Wanda, A",1988,Comedy
539,285,4,879788623,Secrets & Lies,1996,Drama
539,289,4,879787770,Evita,1996,Drama Musical
539,962,4,879788195,Ruby in Paradise,1993,Drama
540,7,4,882157011,Twelve Monkeys,1995,Drama Sci-Fi
540,181,4,882157060,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
540,13,4,882157585,Mighty Aphrodite,1995,Comedy
540,332,4,882156677,Kiss the Girls,1997,Crime Drama Thriller
541,239,4,883865211,Sneakers,1992,Crime Drama Sci-Fi
541,222,4,883864848,Star Trek: First Contact,1996,Action Adventure Sci-Fi
541,196,4,883864928,Dead Poets Society,1989,Drama
541,91,5,883874683,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
541,417,4,883874749,"Parent Trap, The",1961,Children's Drama
541,66,4,883865929,While You Were Sleeping,1995,Comedy Romance
541,474,5,884047153,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
542,367,4,886532881,Clueless,1995,Comedy
542,411,4,886533275,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
542,179,4,886532571,"Clockwork Orange, A",1971,Sci-Fi
542,501,4,886533562,Dumbo,1941,Animation Children's Musical
542,1,4,886532534,Toy Story,1995,Animation Children's Comedy
542,509,4,886532209,My Left Foot,1989,Drama
542,173,4,886532265,"Princess Bride, The",1987,Action Adventure Comedy Romance
543,694,4,874862966,Persuasion,1995,Romance
543,86,4,876896210,"Remains of the Day, The",1993,Drama
543,936,4,888209568,Brassed Off,1996,Comedy Drama Romance
543,111,4,874861699,"Truth About Cats & Dogs, The",1996,Comedy Romance
543,70,4,874863155,Four Weddings and a Funeral,1994,Comedy Romance
543,211,4,877547441,M*A*S*H,1970,Comedy War
543,198,4,876896210,Nikita (La Femme Nikita),1990,Thriller
543,692,4,877547580,"American President, The",1995,Comedy Drama Romance
543,469,4,875663056,Short Cuts,1993,Drama
543,528,4,874864666,"Killing Fields, The",1984,Drama War
543,947,4,877545605,"Big Blue, The (Grand bleu, Le)",1988,Adventure Romance
545,132,4,884134519,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
545,228,5,879899266,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
545,231,4,879899472,Batman Returns,1992,Action Adventure Comedy Crime
545,71,5,879901459,"Lion King, The",1994,Animation Children's Musical
545,742,4,880347813,Ransom,1996,Drama Thriller
545,175,4,879899641,Brazil,1985,Sci-Fi
545,395,4,879901092,Robin Hood: Men in Tights,1993,Comedy
546,288,4,885141260,Scream,1996,Horror Thriller
546,930,5,885141260,Chain Reaction,1996,Action Adventure Thriller
546,769,4,885141465,Congo,1995,Action Adventure Mystery Sci-Fi
546,379,4,885141465,Tales From the Crypt Presents: Demon Knight,1995,Horror
547,347,4,891282680,Wag the Dog,1997,Comedy Drama
548,118,5,891415855,Twister,1996,Action Adventure Thriller
548,117,4,891415384,"Rock, The",1996,Action Adventure Thriller
548,39,5,891044481,Strange Days,1995,Action Crime Sci-Fi
548,229,5,891044596,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
548,257,5,891044304,Men in Black,1997,Action Adventure Comedy Sci-Fi
548,79,5,891044482,"Fugitive, The",1993,Action Thriller
548,659,4,891044446,Arsenic and Old Lace,1944,Comedy Mystery Thriller
548,750,4,891042353,Amistad,1997,Drama
548,291,5,891415677,Absolute Power,1997,Mystery Thriller
548,183,5,891044410,Alien,1979,Action Horror Sci-Fi Thriller
549,258,5,881671833,Contact,1997,Drama Sci-Fi
550,405,4,883426027,Mission: Impossible,1996,Action Adventure Mystery
550,288,5,883425979,Scream,1996,Horror Thriller
551,690,5,892775584,Seven Years in Tibet,1997,Drama War
551,864,5,892785091,My Fellow Americans,1996,Comedy
551,132,5,892777583,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
551,316,5,892696165,As Good As It Gets,1997,Comedy Drama
551,241,4,892783057,"Last of the Mohicans, The",1992,Action Romance War
551,447,5,892783711,Carrie,1976,Horror
551,421,4,892778202,William Shakespeare's Romeo and Juliet,1996,Drama Romance
551,313,4,892775389,Titanic,1997,Action Drama Romance
551,144,5,892778035,Die Hard,1988,Action Thriller
551,331,5,892775584,"Edge, The",1997,Adventure Thriller
551,24,5,892783142,Rumble in the Bronx,1995,Action Adventure Crime
551,763,5,892784008,Happy Gilmore,1996,Comedy
551,1011,5,892783177,2 Days in the Valley,1996,Crime
551,187,5,892776450,"Godfather: Part II, The",1974,Action Crime Drama
551,636,5,892784130,Escape from New York,1981,Action Adventure Sci-Fi Thriller
551,415,4,892784710,"Apple Dumpling Gang, The",1975,Children's Comedy Western
551,673,4,892778164,Cape Fear,1962,Film-Noir Thriller
551,97,5,892777013,Dances with Wolves,1990,Adventure Drama Western
551,559,5,892784479,Interview with the Vampire,1994,Drama Horror
551,721,5,892784898,Mallrats,1995,Comedy
551,229,5,892784779,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
551,941,4,892782734,With Honors,1994,Comedy Drama
552,300,4,879220610,Air Force One,1997,Action Thriller
553,523,4,879948508,Cool Hand Luke,1967,Comedy Drama
553,519,5,879949042,"Treasure of the Sierra Madre, The",1948,Adventure
553,611,5,879948386,Laura,1944,Crime Film-Noir Mystery
553,132,4,879948610,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
553,498,4,879949042,"African Queen, The",1951,Action Adventure Romance War
553,487,5,879948996,Roman Holiday,1953,Comedy Romance
553,178,5,879948460,12 Angry Men,1957,Drama
554,286,4,876231521,"English Patient, The",1996,Drama Romance War
554,118,4,876550257,Twister,1996,Action Adventure Thriller
554,121,4,876232267,Independence Day (ID4),1996,Action Sci-Fi War
554,405,4,876550654,Mission: Impossible,1996,Action Adventure Mystery
554,202,4,876232956,Groundhog Day,1993,Comedy Romance
554,181,4,876550100,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
555,168,4,879975419,Monty Python and the Holy Grail,1974,Comedy
555,25,4,879963127,"Birdcage, The",1996,Comedy
555,318,4,879975419,Schindler's List,1993,Drama War
555,405,4,879962569,Mission: Impossible,1996,Action Adventure Mystery
556,327,5,882135508,Cop Land,1997,Crime Drama Mystery
556,479,5,882136162,Vertigo,1958,Mystery Thriller
556,427,5,882136440,To Kill a Mockingbird,1962,Drama
557,58,4,880555684,Quiz Show,1994,Drama
557,337,5,881179653,"House of Yes, The",1997,Comedy Drama Thriller
557,1176,5,881179653,Welcome To Sarajevo,1997,Drama War
558,14,4,879436097,"Postino, Il",1994,Drama Romance
559,188,5,891034609,Full Metal Jacket,1987,Action Drama War
559,191,5,891034139,Amadeus,1984,Drama Mystery
559,427,4,891034095,To Kill a Mockingbird,1962,Drama
559,318,5,891033835,Schindler's List,1993,Drama War
560,137,4,879976427,Big Night,1996,Drama
560,270,4,879975173,Gattaca,1997,Drama Sci-Fi Thriller
560,211,4,879975752,M*A*S*H,1970,Comedy War
560,50,5,879976109,Star Wars,1977,Action Adventure Romance Sci-Fi War
561,497,4,885809064,Bringing Up Baby,1938,Comedy
561,32,4,885807455,Crumb,1994,Documentary
561,170,4,885808738,Cinema Paradiso,1988,Comedy Drama Romance
561,174,4,885808053,Raiders of the Lost Ark,1981,Action Adventure
561,48,4,885807547,Hoop Dreams,1994,Documentary
561,652,5,885809312,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
561,56,5,885807291,Pulp Fiction,1994,Crime Drama
561,200,4,885807743,"Shining, The",1980,Horror
561,479,4,885807547,Vertigo,1958,Mystery Thriller
561,171,5,885807261,Delicatessen,1991,Comedy Sci-Fi
561,512,4,885808000,Wings of Desire,1987,Comedy Drama Romance
562,501,5,879196653,Dumbo,1941,Animation Children's Musical
562,197,4,879196105,"Graduate, The",1967,Drama Romance
562,88,5,879196680,Sleepless in Seattle,1993,Comedy Romance
562,566,4,879196483,Clear and Present Danger,1994,Action Adventure Thriller
563,233,4,880507165,Under Siege,1992,Action
563,153,4,880507625,"Fish Called Wanda, A",1988,Comedy
564,258,4,888718771,Contact,1997,Drama Sci-Fi
565,70,5,891037629,Four Weddings and a Funeral,1994,Comedy Romance
565,638,4,891037837,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama
565,382,5,891037586,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
566,77,4,881651183,"Firm, The",1993,Drama Thriller
566,196,4,881650405,Dead Poets Society,1989,Drama
566,117,4,881650886,"Rock, The",1996,Action Adventure Thriller
566,461,4,881649853,Smoke,1995,Drama
566,511,4,881649445,Lawrence of Arabia,1962,Adventure War
566,182,4,881649428,GoodFellas,1990,Crime Drama
566,273,5,881650063,Heat,1995,Action Crime Thriller
566,660,4,881650172,Fried Green Tomatoes,1991,Drama
567,613,4,882426927,My Man Godfrey,1936,Comedy
567,430,4,882426927,Duck Soup,1933,Comedy War
567,185,5,882426899,Psycho,1960,Horror Romance Thriller
567,32,5,882426644,Crumb,1994,Documentary
567,1021,4,882425736,8 1/2,1963,Drama
567,89,5,882425820,Blade Runner,1982,Film-Noir Sci-Fi
567,612,4,882427124,Lost Horizon,1937,Drama
567,589,5,882425932,"Wild Bunch, The",1969,Western
567,10,4,882426508,Richard III,1995,Drama War
567,494,5,882425932,His Girl Friday,1940,Comedy
567,650,4,882426762,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama
568,1286,4,877907327,Shall We Dance?,1937,Comedy Musical Romance
568,479,5,877906995,Vertigo,1958,Mystery Thriller
568,604,4,877907156,It Happened One Night,1934,Comedy
568,529,4,877907877,My Life as a Dog (Mitt liv som hund),1985,Drama
569,50,5,879793717,Star Wars,1977,Action Adventure Romance Sci-Fi War
569,287,4,879795551,Marvin's Room,1996,Drama
569,473,4,879794699,James and the Giant Peach,1996,Animation Children's Musical
571,174,4,883354940,Raiders of the Lost Ark,1981,Action Adventure
572,14,4,879449683,"Postino, Il",1994,Drama Romance
573,216,4,885844674,When Harry Met Sally...,1989,Comedy Romance
573,134,4,885843928,Citizen Kane,1941,Drama
573,523,4,885844007,Cool Hand Luke,1967,Comedy Drama
574,316,4,891279451,As Good As It Gets,1997,Comedy Drama
574,311,4,891279410,"Wings of the Dove, The",1997,Drama Romance Thriller
575,194,4,878148087,"Sting, The",1973,Comedy Crime
576,1,4,886985079,Toy Story,1995,Animation Children's Comedy
577,229,4,880475094,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
577,225,4,880470827,101 Dalmatians,1996,Children's Comedy
577,25,4,880470504,"Birdcage, The",1996,Comedy
577,531,4,890089749,Shine,1996,Drama Romance
577,217,5,880475363,Bram Stoker's Dracula,1992,Horror Romance
577,147,4,880470604,"Long Kiss Goodnight, The",1996,Action Thriller
