user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
449,1195,5,880410754,Strawberry and Chocolate (Fresa y chocolate),1993,Drama
449,1142,4,879958803,When We Were Kings,1996,Documentary
449,285,5,879958572,Secrets & Lies,1996,Drama
449,1011,4,879958685,2 Days in the Valley,1996,Crime
449,1073,5,880410734,Shallow Grave,1994,Thriller
449,60,5,880410652,Three Colors: Blue,1993,Drama
449,86,4,880410599,"Remains of the Day, The",1993,Drama
450,179,5,882394364,"Clockwork Orange, A",1971,Sci-Fi
450,659,5,882374217,Arsenic and Old Lace,1944,Comedy Mystery Thriller
450,1160,5,886612330,Love! Valour! Compassion!,1997,Drama Romance
450,566,4,882373928,Clear and Present Danger,1994,Action Adventure Thriller
450,1226,4,887660820,Night Falls on Manhattan,1997,Crime Drama
450,480,4,882372178,North by Northwest,1959,Comedy Thriller
450,110,4,882469250,Operation Dumbo Drop,1995,Action Adventure Comedy War
450,304,4,882216108,Fly Away Home,1996,Adventure Children's
450,89,5,882371311,Blade Runner,1982,Film-Noir Sci-Fi
450,49,5,882469728,I.Q.,1994,Comedy Romance
450,176,4,882373088,Aliens,1986,Action Sci-Fi Thriller War
450,923,5,886612198,Raise the Red Lantern,1991,Drama
450,1050,4,882812349,"Ghost and Mrs. Muir, The",1947,Drama Romance
450,225,4,887662002,101 Dalmatians,1996,Children's Comedy
450,707,5,882373786,Enchanted April,1991,Drama
450,613,4,887660650,My Man Godfrey,1936,Comedy
450,514,5,882468931,Annie Hall,1977,Comedy Romance
450,1041,4,882469432,Forget Paris,1995,Comedy Romance
450,905,5,885945656,Great Expectations,1998,Drama Romance
450,502,5,882469061,Bananas,1971,Comedy War
450,792,4,882396050,Bullets Over Broadway,1994,Comedy
450,131,4,882377861,Breakfast at Tiffany's,1961,Drama Romance
450,1192,5,887137066,"Boys of St. Vincent, The",1993,Drama
450,469,4,882396153,Short Cuts,1993,Drama
450,208,5,882377358,Young Frankenstein,1974,Comedy Horror
450,290,4,882399509,Fierce Creatures,1997,Comedy
450,632,5,882395914,Sophie's Choice,1982,Drama
450,472,4,882397813,Dragonheart,1996,Action Adventure Fantasy
450,199,5,882371732,"Bridge on the River Kwai, The",1957,Drama War
450,1401,4,882372103,M. Butterfly,1993,Drama
450,241,4,882376658,"Last of the Mohicans, The",1992,Action Romance War
450,207,4,882374497,Cyrano de Bergerac,1990,Action Drama Romance
450,550,4,882473915,Die Hard: With a Vengeance,1995,Action Thriller
450,647,4,887136622,Ran,1985,Drama War
450,610,4,882371904,Gigi,1958,Musical
450,686,4,882473826,"Perfect World, A",1993,Action Drama
450,775,4,882469432,Something to Talk About,1995,Comedy Drama Romance
450,921,4,882372178,Farewell My Concubine,1993,Drama Romance
450,956,4,882394097,Nobody's Fool,1994,Drama
450,169,5,882371732,"Wrong Trousers, The",1993,Animation Comedy
450,328,4,886449488,Conspiracy Theory,1997,Action Mystery Romance Thriller
450,966,4,882377861,"Affair to Remember, An",1957,Romance
450,393,4,882812349,Mrs. Doubtfire,1993,Comedy
450,845,4,882373385,That Thing You Do!,1996,Comedy
450,1091,4,882468047,Pete's Dragon,1977,Adventure Animation Children's Musical
450,1220,5,882398084,Higher Learning,1995,Drama
450,761,4,882398939,Nick of Time,1995,Action Thriller
450,705,4,882373656,Singin' in the Rain,1952,Musical Romance
450,90,4,887660650,So I Married an Axe Murderer,1993,Comedy Romance Thriller
450,202,4,882397223,Groundhog Day,1993,Comedy Romance
450,869,4,882470064,Fools Rush In,1997,Comedy Romance
450,443,4,882377861,"Birds, The",1963,Horror
450,602,4,882373532,"American in Paris, An",1951,Musical Romance
450,568,4,882397939,Speed,1994,Action Romance Thriller
450,196,5,882371526,Dead Poets Society,1989,Drama
450,748,4,882370410,"Saint, The",1997,Action Romance Thriller
450,926,4,882470125,Down Periscope,1996,Comedy
450,372,4,882396245,Jeffrey,1995,Comedy
450,221,4,882395052,Breaking the Waves,1996,Drama
450,172,4,882372103,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
450,1107,4,887138957,Beyond Rangoon,1995,Drama
450,588,4,882376658,Beauty and the Beast,1991,Animation Children's Musical
450,489,4,882373464,Notorious,1946,Film-Noir Romance Thriller
450,111,4,882377590,"Truth About Cats & Dogs, The",1996,Comedy Romance
450,722,5,882471524,Nine Months,1995,Comedy
450,423,5,882371904,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
450,59,4,882371904,Three Colors: Red,1994,Drama
450,504,5,882377590,Bonnie and Clyde,1967,Crime Drama
450,628,4,882377590,Sleepers,1996,Crime Drama
450,22,5,882373865,Braveheart,1995,Action Drama War
450,228,4,882373019,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
450,399,4,882468239,"Three Musketeers, The",1993,Action Adventure Comedy
450,584,5,882397223,"Secret Garden, The",1993,Children's Drama
451,323,4,879012510,Dante's Peak,1997,Action Thriller
451,270,4,879012684,Gattaca,1997,Drama Sci-Fi Thriller
451,332,4,879012342,Kiss the Girls,1997,Crime Drama Thriller
451,1022,4,879012858,"Fast, Cheap & Out of Control",1997,Documentary
451,938,4,879012772,"Smile Like Yours, A",1997,Comedy Romance
451,335,4,879012721,How to Be a Player,1997,Comedy
451,326,4,879012431,G.I. Jane,1997,Action Drama War
452,185,5,875264355,Psycho,1960,Horror Romance Thriller
452,792,5,887890364,Bullets Over Broadway,1994,Comedy
452,171,4,875277472,Delicatessen,1991,Comedy Sci-Fi
452,79,4,875269386,"Fugitive, The",1993,Action Thriller
452,64,4,875266518,"Shawshank Redemption, The",1994,Drama
452,423,5,885544110,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
452,48,5,885816769,Hoop Dreams,1994,Documentary
452,631,4,888568464,"Crying Game, The",1992,Action Drama Romance War
452,659,4,875266415,Arsenic and Old Lace,1944,Comedy Mystery Thriller
452,66,4,885816884,While You Were Sleeping,1995,Comedy Romance
452,136,4,875266060,Mr. Smith Goes to Washington,1939,Drama
452,22,5,885544110,Braveheart,1995,Action Drama War
452,181,4,886151027,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
452,45,4,875265446,Eat Drink Man Woman,1994,Comedy Drama
452,461,4,875273609,Smoke,1995,Drama
452,195,4,875265114,"Terminator, The",1984,Action Sci-Fi Thriller
452,607,5,875266680,Rebecca,1940,Romance Thriller
452,945,4,888323595,Charade,1963,Comedy Mystery Romance Thriller
452,15,4,875275763,Mr. Holland's Opus,1995,Drama
452,172,4,876297413,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
452,98,5,875263330,"Silence of the Lambs, The",1991,Drama Thriller
453,421,4,888203015,William Shakespeare's Romeo and Juliet,1996,Drama Romance
453,42,5,877554301,Clerks,1994,Comedy
453,11,5,877554174,Seven (Se7en),1995,Crime Thriller
453,172,5,877554587,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
453,963,4,888202307,Some Folks Call It a Sling Blade,1993,Drama Thriller
453,509,4,877553850,My Left Foot,1989,Drama
453,168,4,877553708,Monty Python and the Holy Grail,1974,Comedy
453,94,4,877561956,Home Alone,1990,Children's Comedy
453,181,5,877552612,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
453,4,4,877554490,Get Shorty,1995,Action Comedy Drama
453,354,4,888201923,"Wedding Singer, The",1998,Comedy Romance
453,750,4,888201942,Amistad,1997,Drama
453,237,4,877552657,Jerry Maguire,1996,Drama Romance
453,202,4,877553999,Groundhog Day,1993,Comedy Romance
454,79,4,881960083,"Fugitive, The",1993,Action Thriller
454,272,5,888007255,Good Will Hunting,1997,Drama
454,133,4,881959652,Gone with the Wind,1939,Drama Romance War
454,250,4,881959238,"Fifth Element, The",1997,Action Sci-Fi
454,566,4,888267087,Clear and Present Danger,1994,Action Adventure Thriller
454,485,4,888267386,My Fair Lady,1964,Musical Romance
454,28,4,888267560,Apollo 13,1995,Action Drama Thriller
454,316,4,888015879,As Good As It Gets,1997,Comedy Drama
454,195,4,888266810,"Terminator, The",1984,Action Sci-Fi Thriller
454,191,4,888266724,Amadeus,1984,Drama Mystery
454,259,4,881958606,George of the Jungle,1997,Children's Comedy
454,22,4,881959844,Braveheart,1995,Action Drama War
454,423,4,881959607,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
454,66,4,888266685,While You Were Sleeping,1995,Comedy Romance
454,302,4,881958326,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
455,343,4,882141285,Alien: Resurrection,1997,Action Horror Sci-Fi
455,161,4,879112098,Top Gun,1986,Action Romance
455,300,4,878585250,Air Force One,1997,Action Thriller
455,511,5,879110971,Lawrence of Arabia,1962,Adventure War
455,257,4,879109733,Men in Black,1997,Action Adventure Comedy Sci-Fi
455,515,4,878585775,"Boot, Das",1981,Action Drama War
455,57,4,879112460,Priest,1994,Drama
455,402,4,879112356,Ghost,1990,Comedy Romance Thriller
455,265,4,879112152,"Hunt for Red October, The",1990,Action Thriller
455,447,4,879111153,Carrie,1976,Horror
455,100,4,878585826,Fargo,1996,Crime Drama Thriller
455,471,4,879109692,Courage Under Fire,1996,Drama War
455,127,5,879111586,"Godfather, The",1972,Action Crime Drama
455,69,4,879111937,Forrest Gump,1994,Comedy Romance War
455,7,4,879111213,Twelve Monkeys,1995,Drama Sci-Fi
455,241,4,879111808,"Last of the Mohicans, The",1992,Action Romance War
455,95,4,879111057,Aladdin,1992,Animation Children's Comedy Musical
455,200,5,879111092,"Shining, The",1980,Horror
455,164,4,879110844,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
456,479,5,881373900,Vertigo,1958,Mystery Thriller
456,218,4,881374522,Cape Fear,1991,Thriller
456,68,4,881374437,"Crow, The",1994,Action Romance Thriller
456,498,4,881373473,"African Queen, The",1951,Action Adventure Romance War
456,484,4,881373983,"Maltese Falcon, The",1941,Film-Noir Mystery
456,1008,4,881371427,I Shot Andy Warhol,1996,Drama
456,238,4,881373756,Raising Arizona,1987,Comedy
456,505,4,881373473,Dial M for Murder,1954,Mystery Thriller
456,608,4,881373168,Spellbound,1945,Mystery Romance Thriller
456,346,5,887165765,Jackie Brown,1997,Crime Drama
456,211,4,881374162,M*A*S*H,1970,Comedy War
456,135,4,881373169,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
456,1010,5,881371766,Basquiat,1996,Drama
456,53,4,881375284,Natural Born Killers,1994,Action Thriller
456,427,4,881372779,To Kill a Mockingbird,1962,Drama
456,506,4,881374332,Rebel Without a Cause,1955,Drama
456,582,5,881374162,"Piano, The",1993,Drama Romance
456,580,4,881374767,"Englishman Who Went Up a Hill, But Came Down a Mountain, The",1995,Comedy Romance
456,747,4,881374331,Benny & Joon,1993,Comedy Romance
456,483,4,881372911,Casablanca,1942,Drama Romance War
456,324,4,881372687,Lost Highway,1997,Mystery
457,443,4,882396989,"Birds, The",1963,Horror
457,192,5,882395018,Raging Bull,1980,Drama
457,366,4,882549287,Dangerous Minds,1995,Drama
457,164,4,882547645,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
457,79,5,882396869,"Fugitive, The",1993,Action Thriller
457,237,4,882393712,Jerry Maguire,1996,Drama Romance
457,631,4,882547620,"Crying Game, The",1992,Action Drama Romance War
457,640,4,882548467,"Cook the Thief His Wife & Her Lover, The",1989,Drama
457,664,4,882549601,"Paris, Texas",1984,Drama
457,258,5,882392853,Contact,1997,Drama Sci-Fi
457,1012,4,882393765,Private Parts,1997,Comedy Drama
457,54,4,882549322,Outbreak,1995,Action Drama Thriller
457,114,5,882396868,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
457,157,5,882553112,Platoon,1986,Drama War
457,959,4,882549180,Dazed and Confused,1993,Comedy
457,529,4,882397763,My Life as a Dog (Mitt liv som hund),1985,Drama
457,134,5,882396832,Citizen Kane,1941,Drama
457,15,4,882393688,Mr. Holland's Opus,1995,Drama
457,218,4,882547554,Cape Fear,1991,Thriller
457,651,5,882396799,Glory,1989,Action Drama War
457,483,5,882396705,Casablanca,1942,Drama Romance War
457,31,4,882397543,Crimson Tide,1995,Drama Thriller War
457,143,5,882548099,"Sound of Music, The",1965,Musical
457,549,4,882398178,Rob Roy,1995,Drama Romance War
457,507,4,882397059,"Streetcar Named Desire, A",1951,Drama
457,1168,5,882548761,Little Buddha,1993,Drama
457,181,4,882393384,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
457,83,5,882396487,Much Ado About Nothing,1993,Comedy Romance
457,402,4,882548583,Ghost,1990,Comedy Romance Thriller
457,231,4,882549998,Batman Returns,1992,Action Adventure Comedy Crime
457,632,5,882397543,Sophie's Choice,1982,Drama
457,190,5,882396602,Henry V,1989,Drama War
457,176,5,882397542,Aliens,1986,Action Sci-Fi Thriller War
457,185,5,882397375,Psycho,1960,Horror Romance Thriller
457,729,4,882547857,Nell,1994,Drama
457,194,5,882397058,"Sting, The",1973,Comedy Crime
457,51,5,882397734,Legends of the Fall,1994,Drama Romance War Western
457,628,4,882393688,Sleepers,1996,Crime Drama
457,154,5,882397058,Monty Python's Life of Brian,1979,Comedy
457,175,5,882547139,Brazil,1985,Sci-Fi
457,125,4,882393343,Phenomenon,1996,Drama Romance
457,423,5,882397699,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
457,1,4,882393244,Toy Story,1995,Animation Children's Comedy
458,48,4,886396192,Hoop Dreams,1994,Documentary
458,346,4,889323539,Jackie Brown,1997,Crime Drama
458,12,5,886395758,"Usual Suspects, The",1995,Crime Thriller
458,284,4,886394527,Tin Cup,1996,Comedy Romance
458,86,5,886397679,"Remains of the Day, The",1993,Drama
458,461,4,886397377,Smoke,1995,Drama
458,469,4,886397377,Short Cuts,1993,Drama
458,408,5,886396637,"Close Shave, A",1995,Animation Comedy Thriller
458,596,4,886395350,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
458,287,4,886394822,Marvin's Room,1996,Drama
458,427,4,886396460,To Kill a Mockingbird,1962,Drama
458,430,5,886398543,Duck Soup,1933,Comedy War
458,467,4,886396240,"Bronx Tale, A",1993,Drama
458,644,4,886397275,"Thin Blue Line, The",1988,Documentary
458,844,4,886394576,Freeway,1996,Crime
458,744,4,886394623,Michael Collins,1996,Drama War
458,190,4,886397771,Henry V,1989,Drama War
458,238,4,886397679,Raising Arizona,1987,Comedy
458,460,4,886394916,"Crossing Guard, The",1995,Drama
458,204,4,886396390,Back to the Future,1985,Comedy Sci-Fi
458,433,4,886398289,Heathers,1989,Comedy
458,475,4,886394729,Trainspotting,1996,Drama
458,79,5,886396192,"Fugitive, The",1993,Action Thriller
458,52,4,886398187,"Madness of King George, The",1994,Drama
458,515,4,886396729,"Boot, Das",1981,Action Drama War
459,1,4,879562960,Toy Story,1995,Animation Children's Comedy
459,255,4,879563613,My Best Friend's Wedding,1997,Comedy Romance
459,250,5,879563270,"Fifth Element, The",1997,Action Sci-Fi
459,15,4,879563102,Mr. Holland's Opus,1995,Drama
459,174,4,879566291,Raiders of the Lost Ark,1981,Action Adventure
459,523,4,879564915,Cool Hand Luke,1967,Comedy Drama
459,815,4,879563102,One Fine Day,1996,Drama Romance
459,619,4,879563169,Extreme Measures,1996,Drama Thriller
459,50,4,879563064,Star Wars,1977,Action Adventure Romance Sci-Fi War
459,127,4,879562834,"Godfather, The",1972,Action Crime Drama
459,271,4,879561731,Starship Troopers,1997,Action Adventure Sci-Fi War
460,302,4,882910837,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
460,149,4,882912174,Jude,1996,Drama
460,293,4,882911603,Donnie Brasco,1997,Crime Drama
460,276,5,882912418,Leaving Las Vegas,1995,Drama Romance
460,313,4,882910837,Titanic,1997,Action Drama Romance
460,306,4,882912418,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
461,304,4,885355805,Fly Away Home,1996,Adventure Children's
462,313,5,886365231,Titanic,1997,Action Drama Romance
462,655,5,886365467,Stand by Me,1986,Adventure Comedy Drama
462,322,5,886365773,Murder at 1600,1997,Mystery Thriller
462,328,5,886365773,Conspiracy Theory,1997,Action Mystery Romance Thriller
463,100,4,877385237,Fargo,1996,Crime Drama Thriller
463,285,4,877385125,Secrets & Lies,1996,Drama
463,15,4,877385287,Mr. Holland's Opus,1995,Drama
463,813,4,877385125,"Celluloid Closet, The",1995,Documentary
463,257,4,889935910,Men in Black,1997,Action Adventure Comedy Sci-Fi
463,237,4,877385237,Jerry Maguire,1996,Drama Romance
463,1115,4,877385531,Twelfth Night,1996,Comedy Drama Romance
463,313,4,889935655,Titanic,1997,Action Drama Romance
463,740,4,877385922,Jane Eyre,1996,Drama Romance
464,482,5,878355258,Some Like It Hot,1959,Comedy Crime
464,709,5,878355258,Strictly Ballroom,1992,Comedy Romance
464,298,4,878355061,Face/Off,1997,Action Sci-Fi Thriller
464,293,5,878355033,Donnie Brasco,1997,Crime Drama
464,264,4,878354886,Mimic,1997,Sci-Fi Thriller
464,292,5,878354722,Rosewood,1997,Drama
464,510,4,878355167,"Magnificent Seven, The",1954,Action Drama Western
464,50,4,878354966,Star Wars,1977,Action Adventure Romance Sci-Fi War
465,50,4,883530778,Star Wars,1977,Action Adventure Romance Sci-Fi War
465,588,4,883531380,Beauty and the Beast,1991,Animation Children's Musical
465,64,5,883530088,"Shawshank Redemption, The",1994,Drama
465,12,4,883530088,"Usual Suspects, The",1995,Crime Thriller
465,191,4,883530133,Amadeus,1984,Drama Mystery
465,56,4,883531110,Pulp Fiction,1994,Crime Drama
465,132,4,883531325,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
466,232,4,890284903,Young Guns,1988,Action Comedy Western
466,882,5,890284231,Washington Square,1997,Drama
466,302,5,890284651,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
466,344,5,890284231,"Apostle, The",1997,Drama
466,995,5,890284231,"Kiss Me, Guido",1997,Comedy
466,182,4,890284706,GoodFellas,1990,Crime Drama
466,1176,5,890284651,Welcome To Sarajevo,1997,Drama War
466,33,4,890285113,Desperado,1995,Action Romance Thriller
466,684,4,890285034,In the Line of Fire,1993,Action Thriller
467,268,5,879532164,Chasing Amy,1997,Drama Romance
467,93,4,879532595,Welcome to the Dollhouse,1995,Comedy Drama
467,273,4,879532565,Heat,1995,Action Crime Thriller
467,269,4,879532145,"Full Monty, The",1997,Comedy
467,293,4,879532385,Donnie Brasco,1997,Crime Drama
468,209,5,875296309,This Is Spinal Tap,1984,Comedy Drama Musical
468,69,4,875291570,Forrest Gump,1994,Comedy Romance War
468,507,5,875295412,"Streetcar Named Desire, A",1951,Drama
468,23,4,875287535,Taxi Driver,1976,Drama Thriller
468,603,5,875296309,Rear Window,1954,Mystery Thriller
468,257,4,875280417,Men in Black,1997,Action Adventure Comedy Sci-Fi
468,662,4,875291570,Somewhere in Time,1980,Drama Romance
468,856,4,875302155,Night on Earth,1991,Comedy Drama
468,173,5,875295093,"Princess Bride, The",1987,Action Adventure Comedy Romance
468,1012,4,875280462,Private Parts,1997,Comedy Drama
468,157,4,875294741,Platoon,1986,Drama War
468,195,5,875291902,"Terminator, The",1984,Action Sci-Fi Thriller
468,170,4,875301056,Cinema Paradiso,1988,Comedy Drama Romance
468,180,5,875291902,Apocalypse Now,1979,Drama War
468,427,5,875291722,To Kill a Mockingbird,1962,Drama
468,531,4,875295368,Shine,1996,Drama Romance
468,286,4,875279126,"English Patient, The",1996,Drama Romance War
